EXISTING ELECTRICITY DEMAND 2007				
				
DAY	DATE	HALF HOUR	GB DEMAND (MW)	REDUNDANT CAPACITY (MW)
SAT	17/11/2007	2	36393	23487
SAT	17/11/2007	3	35986	23894
SAT	17/11/2007	4	34892	24988
SAT	17/11/2007	5	34227	25653
SAT	17/11/2007	6	34118	25762
SAT	17/11/2007	7	33229	26651
SAT	17/11/2007	8	32419	27461
SAT	17/11/2007	9	31760	28120
SAT	17/11/2007	10	31466	28414
SAT	17/11/2007	11	31504	28376
SAT	17/11/2007	12	31445	28435
SAT	17/11/2007	13	32529	27351
SAT	17/11/2007	14	33656	26224
SAT	17/11/2007	15	35030	24850
SAT	17/11/2007	16	36043	23837
SAT	17/11/2007	17	37908	21972
SAT	17/11/2007	18	39887	19993
SAT	17/11/2007	19	41699	18181
SAT	17/11/2007	20	42352	17528
SAT	17/11/2007	21	42940	16940
SAT	17/11/2007	22	43063	16817
SAT	17/11/2007	23	43075	16805
SAT	17/11/2007	24	42951	16929
SAT	17/11/2007	25	42818	17062
SAT	17/11/2007	26	42474	17406
SAT	17/11/2007	27	42091	17789
SAT	17/11/2007	28	41691	18189
SAT	17/11/2007	29	41565	18315
SAT	17/11/2007	30	41327	18553
SAT	17/11/2007	31	41551	18329
SAT	17/11/2007	32	42531	17349
SAT	17/11/2007	33	44469	15411
SAT	17/11/2007	34	47468	12412
SAT	17/11/2007	35	48665	11215
SAT	17/11/2007	36	48773	11107
SAT	17/11/2007	37	47553	12327
SAT	17/11/2007	38	46441	13439
SAT	17/11/2007	39	45459	14421
SAT	17/11/2007	40	44158	15722
SAT	17/11/2007	41	43251	16629
SAT	17/11/2007	42	41907	17973
SAT	17/11/2007	43	40350	19530
SAT	17/11/2007	44	39073	20807
SAT	17/11/2007	45	37732	22148
SAT	17/11/2007	46	36754	23126
SAT	17/11/2007	47	35349	24531
SAT	17/11/2007	48	34433	25447
SUN	18/11/2007	1	34773	25107
SUN	18/11/2007	2	34425	25455
SUN	18/11/2007	3	34014	25866
SUN	18/11/2007	4	33108	26772
SUN	18/11/2007	5	32477	27403
SUN	18/11/2007	6	32213	27667
SUN	18/11/2007	7	31348	28532
SUN	18/11/2007	8	30530	29350
SUN	18/11/2007	9	29825	30055
SUN	18/11/2007	10	29541	30339
SUN	18/11/2007	11	29448	30432
SUN	18/11/2007	12	29551	30329
SUN	18/11/2007	13	30209	29671
SUN	18/11/2007	14	30690	29190
SUN	18/11/2007	15	31337	28543
SUN	18/11/2007	16	31451	28429
SUN	18/11/2007	17	33041	26839
SUN	18/11/2007	18	35178	24702
SUN	18/11/2007	19	37444	22436
SUN	18/11/2007	20	39400	20480
SUN	18/11/2007	21	41290	18590
SUN	18/11/2007	22	42194	17686
SUN	18/11/2007	23	43048	16832
SUN	18/11/2007	24	43771	16109
SUN	18/11/2007	25	44836	15044
SUN	18/11/2007	26	44928	14952
SUN	18/11/2007	27	44636	15244
SUN	18/11/2007	28	44470	15410
SUN	18/11/2007	29	44598	15282
SUN	18/11/2007	30	44578	15302
SUN	18/11/2007	31	45021	14859
SUN	18/11/2007	32	46139	13741
SUN	18/11/2007	33	48094	11786
SUN	18/11/2007	34	49495	10385
SUN	18/11/2007	35	50294	9586
SUN	18/11/2007	36	50028	9852
SUN	18/11/2007	37	49039	10841
SUN	18/11/2007	38	48229	11651
SUN	18/11/2007	39	47619	12261
SUN	18/11/2007	40	46822	13058
SUN	18/11/2007	41	46117	13763
SUN	18/11/2007	42	44405	15475
SUN	18/11/2007	43	43146	16734
SUN	18/11/2007	44	41015	18865
SUN	18/11/2007	45	39704	20176
SUN	18/11/2007	46	37829	22051
SUN	18/11/2007	47	35536	24344
SUN	18/11/2007	48	34070	25810
MON	19/11/2007	1	34430	25450
MON	19/11/2007	2	34257	25623
MON	19/11/2007	3	34284	25596
MON	19/11/2007	4	33591	26289
MON	19/11/2007	5	33115	26765
MON	19/11/2007	6	33183	26697
MON	19/11/2007	7	32539	27341
MON	19/11/2007	8	31794	28086
MON	19/11/2007	9	31305	28575
MON	19/11/2007	10	31195	28685
MON	19/11/2007	11	31557	28323
MON	19/11/2007	12	32768	27112
MON	19/11/2007	13	35935	23945
MON	19/11/2007	14	39757	20123
MON	19/11/2007	15	44288	15592
MON	19/11/2007	16	46220	13660
MON	19/11/2007	17	47175	12705
MON	19/11/2007	18	47507	12373
MON	19/11/2007	19	48473	11407
MON	19/11/2007	20	48966	10914
MON	19/11/2007	21	49121	10759
MON	19/11/2007	22	49523	10357
MON	19/11/2007	23	49631	10249
MON	19/11/2007	24	49795	10085
MON	19/11/2007	25	49873	10007
MON	19/11/2007	26	49817	10063
MON	19/11/2007	27	49778	10102
MON	19/11/2007	28	49714	10166
MON	19/11/2007	29	49885	9995
MON	19/11/2007	30	49845	10035
MON	19/11/2007	31	49959	9921
MON	19/11/2007	32	51384	8496
MON	19/11/2007	33	53584	6296
MON	19/11/2007	34	55865	4015
MON	19/11/2007	35	56456	3424
MON	19/11/2007	36	55872	4008
MON	19/11/2007	37	54973	4907
MON	19/11/2007	38	54096	5784
MON	19/11/2007	39	53016	6864
MON	19/11/2007	40	51577	8303
MON	19/11/2007	41	49967	9913
MON	19/11/2007	42	48429	11451
MON	19/11/2007	43	46725	13155
MON	19/11/2007	44	44314	15566
MON	19/11/2007	45	42305	17575
MON	19/11/2007	46	40100	19780
MON	19/11/2007	47	37540	22340
MON	19/11/2007	48	36149	23731
TUE	20/11/2007	1	36307	23573
TUE	20/11/2007	2	35983	23897
TUE	20/11/2007	3	36054	23826
TUE	20/11/2007	4	35409	24471
TUE	20/11/2007	5	34733	25147
TUE	20/11/2007	6	34981	24899
TUE	20/11/2007	7	34175	25705
TUE	20/11/2007	8	33409	26471
TUE	20/11/2007	9	32772	27108
TUE	20/11/2007	10	32687	27193
TUE	20/11/2007	11	33132	26748
TUE	20/11/2007	12	34180	25700
TUE	20/11/2007	13	37221	22659
TUE	20/11/2007	14	40863	19017
TUE	20/11/2007	15	45186	14694
TUE	20/11/2007	16	47097	12783
TUE	20/11/2007	17	47826	12054
TUE	20/11/2007	18	47772	12108
TUE	20/11/2007	19	48650	11230
TUE	20/11/2007	20	48958	10922
TUE	20/11/2007	21	49148	10732
TUE	20/11/2007	22	49283	10597
TUE	20/11/2007	23	49544	10336
TUE	20/11/2007	24	49843	10037
TUE	20/11/2007	25	50146	9734
TUE	20/11/2007	26	49930	9950
TUE	20/11/2007	27	50033	9847
TUE	20/11/2007	28	49961	9919
TUE	20/11/2007	29	50142	9738
TUE	20/11/2007	30	49988	9892
TUE	20/11/2007	31	50192	9688
TUE	20/11/2007	32	51969	7911
TUE	20/11/2007	33	54282	5598
TUE	20/11/2007	34	56078	3802
TUE	20/11/2007	35	56694	3186
TUE	20/11/2007	36	55996	3884
TUE	20/11/2007	37	55064	4816
TUE	20/11/2007	38	54323	5557
TUE	20/11/2007	39	53115	6765
TUE	20/11/2007	40	51701	8179
TUE	20/11/2007	41	50771	9109
TUE	20/11/2007	42	48895	10985
TUE	20/11/2007	43	46988	12892
TUE	20/11/2007	44	44409	15471
TUE	20/11/2007	45	42573	17307
TUE	20/11/2007	46	40462	19418
TUE	20/11/2007	47	37748	22132
TUE	20/11/2007	48	36299	23581
WED	21/11/2007	1	36277	23603
WED	21/11/2007	2	36040	23840
WED	21/11/2007	3	35956	23924
WED	21/11/2007	4	35344	24536
WED	21/11/2007	5	34897	24983
WED	21/11/2007	6	34782	25098
WED	21/11/2007	7	34001	25879
WED	21/11/2007	8	33259	26621
WED	21/11/2007	9	32553	27327
WED	21/11/2007	10	32427	27453
WED	21/11/2007	11	32960	26920
WED	21/11/2007	12	33951	25929
WED	21/11/2007	13	36934	22946
WED	21/11/2007	14	40735	19145
WED	21/11/2007	15	44990	14890
WED	21/11/2007	16	46396	13484
WED	21/11/2007	17	47016	12864
WED	21/11/2007	18	46734	13146
WED	21/11/2007	19	47436	12444
WED	21/11/2007	20	47604	12276
WED	21/11/2007	21	47663	12217
WED	21/11/2007	22	47727	12153
WED	21/11/2007	23	47787	12093
WED	21/11/2007	24	47870	12010
WED	21/11/2007	25	48048	11832
WED	21/11/2007	26	47699	12181
WED	21/11/2007	27	47591	12289
WED	21/11/2007	28	47380	12500
WED	21/11/2007	29	47618	12262
WED	21/11/2007	30	47592	12288
WED	21/11/2007	31	47859	12021
WED	21/11/2007	32	49430	10450
WED	21/11/2007	33	52271	7609
WED	21/11/2007	34	55017	4863
WED	21/11/2007	35	55709	4171
WED	21/11/2007	36	55120	4760
WED	21/11/2007	37	54145	5735
WED	21/11/2007	38	53379	6501
WED	21/11/2007	39	52298	7582
WED	21/11/2007	40	51155	8725
WED	21/11/2007	41	49710	10170
WED	21/11/2007	42	48067	11813
WED	21/11/2007	43	46168	13712
WED	21/11/2007	44	43925	15955
WED	21/11/2007	45	42502	17378
WED	21/11/2007	46	40463	19417
WED	21/11/2007	47	37955	21925
WED	21/11/2007	48	36142	23738
THU	22/11/2007	1	36155	23725
THU	22/11/2007	2	36069	23811
THU	22/11/2007	3	35876	24004
THU	22/11/2007	4	35094	24786
THU	22/11/2007	5	34581	25299
THU	22/11/2007	6	34575	25305
THU	22/11/2007	7	33676	26204
THU	22/11/2007	8	32878	27002
THU	22/11/2007	9	32268	27612
THU	22/11/2007	10	32237	27643
THU	22/11/2007	11	32574	27306
THU	22/11/2007	12	33611	26269
THU	22/11/2007	13	36739	23141
THU	22/11/2007	14	40377	19503
THU	22/11/2007	15	44686	15194
THU	22/11/2007	16	46485	13395
THU	22/11/2007	17	47132	12748
THU	22/11/2007	18	46911	12969
THU	22/11/2007	19	47511	12369
THU	22/11/2007	20	47499	12381
THU	22/11/2007	21	47491	12389
THU	22/11/2007	22	47583	12297
THU	22/11/2007	23	47622	12258
THU	22/11/2007	24	47575	12305
THU	22/11/2007	25	47687	12193
THU	22/11/2007	26	47400	12480
THU	22/11/2007	27	47339	12541
THU	22/11/2007	28	47300	12580
THU	22/11/2007	29	47509	12371
THU	22/11/2007	30	47558	12322
THU	22/11/2007	31	47807	12073
THU	22/11/2007	32	49367	10513
THU	22/11/2007	33	52193	7687
THU	22/11/2007	34	54726	5154
THU	22/11/2007	35	55587	4293
THU	22/11/2007	36	55040	4840
THU	22/11/2007	37	54108	5772
THU	22/11/2007	38	53249	6631
THU	22/11/2007	39	52348	7532
THU	22/11/2007	40	51120	8760
THU	22/11/2007	41	49908	9972
THU	22/11/2007	42	47849	12031
THU	22/11/2007	43	46414	13466
THU	22/11/2007	44	44123	15757
THU	22/11/2007	45	41974	17906
THU	22/11/2007	46	39956	19924
THU	22/11/2007	47	37528	22352
THU	22/11/2007	48	36102	23778
FRI	23/11/2007	1	36233	23647
FRI	23/11/2007	2	35950	23930
FRI	23/11/2007	3	35846	24034
FRI	23/11/2007	4	35226	24654
FRI	23/11/2007	5	34773	25107
FRI	23/11/2007	6	34877	25003
FRI	23/11/2007	7	34183	25697
FRI	23/11/2007	8	33489	26391
FRI	23/11/2007	9	32795	27085
FRI	23/11/2007	10	32781	27099
FRI	23/11/2007	11	33230	26650
FRI	23/11/2007	12	34423	25457
FRI	23/11/2007	13	37537	22343
FRI	23/11/2007	14	41112	18768
FRI	23/11/2007	15	45485	14395
FRI	23/11/2007	16	47261	12619
FRI	23/11/2007	17	47915	11965
FRI	23/11/2007	18	48027	11853
FRI	23/11/2007	19	48810	11070
FRI	23/11/2007	20	49101	10779
FRI	23/11/2007	21	49156	10724
FRI	23/11/2007	22	49043	10837
FRI	23/11/2007	23	49068	10812
FRI	23/11/2007	24	48915	10965
FRI	23/11/2007	25	48834	11046
FRI	23/11/2007	26	48477	11403
FRI	23/11/2007	27	48222	11658
FRI	23/11/2007	28	47861	12019
FRI	23/11/2007	29	47776	12104
FRI	23/11/2007	30	47501	12379
FRI	23/11/2007	31	47247	12633
FRI	23/11/2007	32	48262	11618
FRI	23/11/2007	33	51099	8781
FRI	23/11/2007	34	54492	5388
FRI	23/11/2007	35	55580	4300
FRI	23/11/2007	36	55187	4693
FRI	23/11/2007	37	54401	5479
FRI	23/11/2007	38	53523	6357
FRI	23/11/2007	39	52579	7301
FRI	23/11/2007	40	51052	8828
FRI	23/11/2007	41	49560	10320
FRI	23/11/2007	42	48016	11864
FRI	23/11/2007	43	46140	13740
FRI	23/11/2007	44	44124	15756
FRI	23/11/2007	45	42533	17347
FRI	23/11/2007	46	41028	18852
FRI	23/11/2007	47	39085	20795
FRI	23/11/2007	48	37807	22073
SAT	24/11/2007	1	37803	22077
SAT	24/11/2007	2	37505	22375
SAT	24/11/2007	3	37136	22744
SAT	24/11/2007	4	36146	23734
SAT	24/11/2007	5	35481	24399
SAT	24/11/2007	6	35594	24286
SAT	24/11/2007	7	34830	25050
SAT	24/11/2007	8	34027	25853
SAT	24/11/2007	9	33327	26553
SAT	24/11/2007	10	32884	26996
SAT	24/11/2007	11	32636	27244
SAT	24/11/2007	12	32801	27079
SAT	24/11/2007	13	33929	25951
SAT	24/11/2007	14	35063	24817
SAT	24/11/2007	15	36418	23462
SAT	24/11/2007	16	37387	22493
SAT	24/11/2007	17	39404	20476
SAT	24/11/2007	18	41395	18485
SAT	24/11/2007	19	43265	16615
SAT	24/11/2007	20	44245	15635
SAT	24/11/2007	21	44888	14992
SAT	24/11/2007	22	45082	14798
SAT	24/11/2007	23	45246	14634
SAT	24/11/2007	24	45154	14726
SAT	24/11/2007	25	45039	14841
SAT	24/11/2007	26	44794	15086
SAT	24/11/2007	27	44588	15292
SAT	24/11/2007	28	44004	15876
SAT	24/11/2007	29	43806	16074
SAT	24/11/2007	30	43583	16297
SAT	24/11/2007	31	43812	16068
SAT	24/11/2007	32	44728	15152
SAT	24/11/2007	33	46638	13242
SAT	24/11/2007	34	49127	10753
SAT	24/11/2007	35	50459	9421
SAT	24/11/2007	36	50503	9377
SAT	24/11/2007	37	49497	10383
SAT	24/11/2007	38	48054	11826
SAT	24/11/2007	39	46894	12986
SAT	24/11/2007	40	45583	14297
SAT	24/11/2007	41	44595	15285
SAT	24/11/2007	42	43018	16862
SAT	24/11/2007	43	41331	18549
SAT	24/11/2007	44	40035	19845
SAT	24/11/2007	45	38778	21102
SAT	24/11/2007	46	37989	21891
SAT	24/11/2007	47	36499	23381
SAT	24/11/2007	48	35577	24303
SUN	25/11/2007	1	35869	24011
SUN	25/11/2007	2	35403	24477
SUN	25/11/2007	3	34974	24906
SUN	25/11/2007	4	34038	25842
SUN	25/11/2007	5	33205	26675
SUN	25/11/2007	6	33232	26648
SUN	25/11/2007	7	32296	27584
SUN	25/11/2007	8	31349	28531
SUN	25/11/2007	9	30755	29125
SUN	25/11/2007	10	30529	29351
SUN	25/11/2007	11	30368	29512
SUN	25/11/2007	12	30231	29649
SUN	25/11/2007	13	30765	29115
SUN	25/11/2007	14	31210	28670
SUN	25/11/2007	15	31724	28156
SUN	25/11/2007	16	31723	28157
SUN	25/11/2007	17	33194	26686
SUN	25/11/2007	18	35109	24771
SUN	25/11/2007	19	37144	22736
SUN	25/11/2007	20	38804	21076
SUN	25/11/2007	21	40207	19673
SUN	25/11/2007	22	41013	18867
SUN	25/11/2007	23	41705	18175
SUN	25/11/2007	24	42172	17708
SUN	25/11/2007	25	42531	17349
SUN	25/11/2007	26	42519	17361
SUN	25/11/2007	27	42162	17718
SUN	25/11/2007	28	41784	18096
SUN	25/11/2007	29	41752	18128
SUN	25/11/2007	30	41634	18246
SUN	25/11/2007	31	42183	17697
SUN	25/11/2007	32	43742	16138
SUN	25/11/2007	33	46538	13342
SUN	25/11/2007	34	49292	10588
SUN	25/11/2007	35	50016	9864
SUN	25/11/2007	36	49791	10089
SUN	25/11/2007	37	49012	10868
SUN	25/11/2007	38	48208	11672
SUN	25/11/2007	39	47314	12566
SUN	25/11/2007	40	46581	13299
SUN	25/11/2007	41	45811	14069
SUN	25/11/2007	42	44260	15620
SUN	25/11/2007	43	42961	16919
SUN	25/11/2007	44	40879	19001
SUN	25/11/2007	45	39752	20128
SUN	25/11/2007	46	37904	21976
SUN	25/11/2007	47	35582	24298
SUN	25/11/2007	48	34428	25452
MON	26/11/2007	1	34781	25099
MON	26/11/2007	2	34732	25148
MON	26/11/2007	3	34825	25055
MON	26/11/2007	4	34227	25653
MON	26/11/2007	5	33778	26102
MON	26/11/2007	6	33985	25895
MON	26/11/2007	7	33074	26806
MON	26/11/2007	8	32362	27518
MON	26/11/2007	9	31859	28021
MON	26/11/2007	10	31672	28208
MON	26/11/2007	11	32134	27746
MON	26/11/2007	12	33322	26558
MON	26/11/2007	13	36573	23307
MON	26/11/2007	14	40257	19623
MON	26/11/2007	15	44892	14988
MON	26/11/2007	16	47045	12835
MON	26/11/2007	17	48126	11754
MON	26/11/2007	18	48135	11745
MON	26/11/2007	19	48893	10987
MON	26/11/2007	20	49239	10641
MON	26/11/2007	21	49216	10664
MON	26/11/2007	22	49466	10414
MON	26/11/2007	23	49741	10139
MON	26/11/2007	24	49862	10018
MON	26/11/2007	25	50090	9790
MON	26/11/2007	26	49740	10140
MON	26/11/2007	27	49696	10184
MON	26/11/2007	28	49580	10300
MON	26/11/2007	29	49685	10195
MON	26/11/2007	30	48907	10973
MON	26/11/2007	31	49635	10245
MON	26/11/2007	32	51184	8696
MON	26/11/2007	33	53781	6099
MON	26/11/2007	34	56096	3784
MON	26/11/2007	35	56715	3165
MON	26/11/2007	36	56083	3797
MON	26/11/2007	37	55289	4591
MON	26/11/2007	38	54425	5455
MON	26/11/2007	39	53343	6537
MON	26/11/2007	40	52222	7658
MON	26/11/2007	41	50751	9129
MON	26/11/2007	42	49081	10799
MON	26/11/2007	43	47236	12644
MON	26/11/2007	44	44747	15133
MON	26/11/2007	45	42708	17172
MON	26/11/2007	46	40621	19259
MON	26/11/2007	47	38033	21847
MON	26/11/2007	48	36351	23529
TUE	27/11/2007	1	36546	23334
TUE	27/11/2007	2	36369	23511
TUE	27/11/2007	3	36214	23666
TUE	27/11/2007	4	35633	24247
TUE	27/11/2007	5	35076	24804
TUE	27/11/2007	6	35230	24650
TUE	27/11/2007	7	34412	25468
TUE	27/11/2007	8	33550	26330
TUE	27/11/2007	9	33067	26813
TUE	27/11/2007	10	32818	27062
TUE	27/11/2007	11	33160	26720
TUE	27/11/2007	12	34141	25739
TUE	27/11/2007	13	37172	22708
TUE	27/11/2007	14	40878	19002
TUE	27/11/2007	15	45271	14609
TUE	27/11/2007	16	47416	12464
TUE	27/11/2007	17	48081	11799
TUE	27/11/2007	18	47822	12058
TUE	27/11/2007	19	48541	11339
TUE	27/11/2007	20	48783	11097
TUE	27/11/2007	21	48822	11058
TUE	27/11/2007	22	48890	10990
TUE	27/11/2007	23	49062	10818
TUE	27/11/2007	24	49215	10665
TUE	27/11/2007	25	49328	10552
TUE	27/11/2007	26	49023	10857
TUE	27/11/2007	27	49176	10704
TUE	27/11/2007	28	49147	10733
TUE	27/11/2007	29	49226	10654
TUE	27/11/2007	30	49123	10757
TUE	27/11/2007	31	49196	10684
TUE	27/11/2007	32	50867	9013
TUE	27/11/2007	33	53892	5988
TUE	27/11/2007	34	55818	4062
TUE	27/11/2007	35	56314	3566
TUE	27/11/2007	36	55635	4245
TUE	27/11/2007	37	54764	5116
TUE	27/11/2007	38	53886	5994
TUE	27/11/2007	39	52958	6922
TUE	27/11/2007	40	51488	8392
TUE	27/11/2007	41	50198	9682
TUE	27/11/2007	42	48558	11322
TUE	27/11/2007	43	46487	13393
TUE	27/11/2007	44	44405	15475
TUE	27/11/2007	45	41991	17889
TUE	27/11/2007	46	39961	19919
TUE	27/11/2007	47	37255	22625
TUE	27/11/2007	48	35721	24159
WED	28/11/2007	1	35867	24013
WED	28/11/2007	2	35777	24103
WED	28/11/2007	3	35563	24317
WED	28/11/2007	4	34856	25024
WED	28/11/2007	5	34300	25580
WED	28/11/2007	6	34401	25479
WED	28/11/2007	7	33224	26656
WED	28/11/2007	8	32599	27281
WED	28/11/2007	9	32080	27800
WED	28/11/2007	10	31922	27958
WED	28/11/2007	11	32314	27566
WED	28/11/2007	12	33501	26379
WED	28/11/2007	13	36586	23294
WED	28/11/2007	14	40349	19531
WED	28/11/2007	15	44664	15216
WED	28/11/2007	16	46554	13326
WED	28/11/2007	17	47096	12784
WED	28/11/2007	18	47008	12872
WED	28/11/2007	19	47563	12317
WED	28/11/2007	20	47867	12013
WED	28/11/2007	21	47704	12176
WED	28/11/2007	22	47945	11935
WED	28/11/2007	23	48018	11862
WED	28/11/2007	24	48249	11631
WED	28/11/2007	25	48367	11513
WED	28/11/2007	26	48164	11716
WED	28/11/2007	27	48129	11751
WED	28/11/2007	28	48072	11808
WED	28/11/2007	29	48330	11550
WED	28/11/2007	30	48398	11482
WED	28/11/2007	31	48721	11159
WED	28/11/2007	32	50398	9482
WED	28/11/2007	33	53217	6663
WED	28/11/2007	34	55227	4653
WED	28/11/2007	35	55932	3948
WED	28/11/2007	36	55209	4671
WED	28/11/2007	37	54075	5805
WED	28/11/2007	38	53227	6653
WED	28/11/2007	39	52194	7686
WED	28/11/2007	40	50710	9170
WED	28/11/2007	41	49756	10124
WED	28/11/2007	42	48207	11673
WED	28/11/2007	43	46387	13493
WED	28/11/2007	44	43913	15967
WED	28/11/2007	45	41845	18035
WED	28/11/2007	46	39880	20000
WED	28/11/2007	47	37456	22424
WED	28/11/2007	48	35829	24051
THU	29/11/2007	1	35892	23988
THU	29/11/2007	2	35686	24194
THU	29/11/2007	3	35407	24473
THU	29/11/2007	4	34677	25203
THU	29/11/2007	5	33969	25911
THU	29/11/2007	6	34017	25863
THU	29/11/2007	7	33168	26712
THU	29/11/2007	8	32195	27685
THU	29/11/2007	9	31678	28202
THU	29/11/2007	10	31516	28364
THU	29/11/2007	11	31894	27986
THU	29/11/2007	12	33131	26749
THU	29/11/2007	13	36112	23768
THU	29/11/2007	14	39972	19908
THU	29/11/2007	15	44556	15324
THU	29/11/2007	16	46749	13131
THU	29/11/2007	17	47183	12697
THU	29/11/2007	18	46813	13067
THU	29/11/2007	19	47252	12628
THU	29/11/2007	20	47380	12500
THU	29/11/2007	21	47313	12567
THU	29/11/2007	22	47260	12620
THU	29/11/2007	23	47218	12662
THU	29/11/2007	24	47272	12608
THU	29/11/2007	25	47275	12605
THU	29/11/2007	26	47000	12880
THU	29/11/2007	27	46888	12992
THU	29/11/2007	28	46945	12935
THU	29/11/2007	29	47101	12779
THU	29/11/2007	30	47081	12799
THU	29/11/2007	31	47121	12759
THU	29/11/2007	32	48443	11437
THU	29/11/2007	33	51937	7943
THU	29/11/2007	34	54662	5218
THU	29/11/2007	35	55380	4500
THU	29/11/2007	36	55131	4749
THU	29/11/2007	37	54409	5471
THU	29/11/2007	38	53707	6173
THU	29/11/2007	39	52800	7080
THU	29/11/2007	40	51816	8064
THU	29/11/2007	41	50413	9467
THU	29/11/2007	42	48705	11175
THU	29/11/2007	43	47183	12697
THU	29/11/2007	44	44833	15047
THU	29/11/2007	45	42455	17425
THU	29/11/2007	46	40420	19460
THU	29/11/2007	47	38168	21712
THU	29/11/2007	48	36488	23392
FRI	30/11/2007	1	36395	23485
FRI	30/11/2007	2	36140	23740
FRI	30/11/2007	3	35894	23986
FRI	30/11/2007	4	35041	24839
FRI	30/11/2007	5	34487	25393
FRI	30/11/2007	6	34600	25280
FRI	30/11/2007	7	33667	26213
FRI	30/11/2007	8	32729	27151
FRI	30/11/2007	9	32031	27849
FRI	30/11/2007	10	31855	28025
FRI	30/11/2007	11	32191	27689
FRI	30/11/2007	12	33121	26759
FRI	30/11/2007	13	36259	23621
FRI	30/11/2007	14	39709	20171
FRI	30/11/2007	15	44060	15820
FRI	30/11/2007	16	46296	13584
FRI	30/11/2007	17	47045	12835
FRI	30/11/2007	18	46911	12969
FRI	30/11/2007	19	47478	12402
FRI	30/11/2007	20	47562	12318
FRI	30/11/2007	21	47450	12430
FRI	30/11/2007	22	47325	12555
FRI	30/11/2007	23	47472	12408
FRI	30/11/2007	24	47610	12270
FRI	30/11/2007	25	47591	12289
FRI	30/11/2007	26	47282	12598
FRI	30/11/2007	27	47083	12797
FRI	30/11/2007	28	46980	12900
FRI	30/11/2007	29	47132	12748
FRI	30/11/2007	30	46974	12906
FRI	30/11/2007	31	47198	12682
FRI	30/11/2007	32	48844	11036
FRI	30/11/2007	33	51688	8192
FRI	30/11/2007	34	53264	6616
FRI	30/11/2007	35	53769	6111
FRI	30/11/2007	36	53162	6718
FRI	30/11/2007	37	52139	7741
FRI	30/11/2007	38	51130	8750
FRI	30/11/2007	39	49725	10155
FRI	30/11/2007	40	48176	11704
FRI	30/11/2007	41	46525	13355
FRI	30/11/2007	42	45329	14551
FRI	30/11/2007	43	43551	16329
FRI	30/11/2007	44	41755	18125
FRI	30/11/2007	45	39942	19938
FRI	30/11/2007	46	38646	21234
FRI	30/11/2007	47	36691	23189
FRI	30/11/2007	48	35376	24504
SAT	01/12/2007	1	35487	24393
SAT	01/12/2007	2	35270	24610
SAT	01/12/2007	3	34742	25138
SAT	01/12/2007	4	33782	26098
SAT	01/12/2007	5	32874	27006
SAT	01/12/2007	6	32591	27289
SAT	01/12/2007	7	31681	28199
SAT	01/12/2007	8	30882	28998
SAT	01/12/2007	9	30221	29659
SAT	01/12/2007	10	29807	30073
SAT	01/12/2007	11	29763	30117
SAT	01/12/2007	12	30054	29826
SAT	01/12/2007	13	31381	28499
SAT	01/12/2007	14	32703	27177
SAT	01/12/2007	15	34478	25402
SAT	01/12/2007	16	35468	24412
SAT	01/12/2007	17	37088	22792
SAT	01/12/2007	18	38884	20996
SAT	01/12/2007	19	40403	19477
SAT	01/12/2007	20	41055	18825
SAT	01/12/2007	21	41360	18520
SAT	01/12/2007	22	41445	18435
SAT	01/12/2007	23	41366	18514
SAT	01/12/2007	24	41211	18669
SAT	01/12/2007	25	41102	18778
SAT	01/12/2007	26	40933	18947
SAT	01/12/2007	27	40700	19180
SAT	01/12/2007	28	40396	19484
SAT	01/12/2007	29	40322	19558
SAT	01/12/2007	30	40374	19506
SAT	01/12/2007	31	40874	19006
SAT	01/12/2007	32	42112	17768
SAT	01/12/2007	33	44786	15094
SAT	01/12/2007	34	47346	12534
SAT	01/12/2007	35	48563	11317
SAT	01/12/2007	36	48502	11378
SAT	01/12/2007	37	47540	12340
SAT	01/12/2007	38	46677	13203
SAT	01/12/2007	39	45770	14110
SAT	01/12/2007	40	44382	15498
SAT	01/12/2007	41	43268	16612
SAT	01/12/2007	42	42050	17830
SAT	01/12/2007	43	40533	19347
SAT	01/12/2007	44	39280	20600
SAT	01/12/2007	45	37998	21882
SAT	01/12/2007	46	36965	22915
SAT	01/12/2007	47	35414	24466
SAT	01/12/2007	48	34460	25420
SUN	02/12/2007	1	34716	25164
SUN	02/12/2007	2	34435	25445
SUN	02/12/2007	3	33993	25887
SUN	02/12/2007	4	33068	26812
SUN	02/12/2007	5	32129	27751
SUN	02/12/2007	6	32056	27824
SUN	02/12/2007	7	30962	28918
SUN	02/12/2007	8	30132	29748
SUN	02/12/2007	9	29292	30588
SUN	02/12/2007	10	29061	30819
SUN	02/12/2007	11	29092	30788
SUN	02/12/2007	12	29153	30727
SUN	02/12/2007	13	29875	30005
SUN	02/12/2007	14	30483	29397
SUN	02/12/2007	15	31126	28754
SUN	02/12/2007	16	31761	28119
SUN	02/12/2007	17	33184	26696
SUN	02/12/2007	18	35306	24574
SUN	02/12/2007	19	37583	22297
SUN	02/12/2007	20	39164	20716
SUN	02/12/2007	21	40813	19067
SUN	02/12/2007	22	41669	18211
SUN	02/12/2007	23	42352	17528
SUN	02/12/2007	24	42807	17073
SUN	02/12/2007	25	43141	16739
SUN	02/12/2007	26	42984	16896
SUN	02/12/2007	27	42659	17221
SUN	02/12/2007	28	42079	17801
SUN	02/12/2007	29	42138	17742
